id,prediction
124_368_32,0
124_368_48,1
124_368_64,0
124_368_80,0
124_368_96,1
124_368_112,0
124_368_128,0
124_368_144,1
124_368_160,0
124_368_176,1
124_368_192,1
124_368_208,1
124_368_224,1
124_368_240,0
124_368_256,1
124_368_272,0
124_368_288,0
124_368_304,0
124_368_320,0
124_368_336,0
124_368_352,0
124_368_368,0
124_368_384,1
124_368_400,1
124_368_416,0
124_368_432,0
124_368_448,0
124_368_464,0
124_368_480,0
124_368_496,1
124_368_512,1
124_368_528,1
124_368_544,1
124_368_560,1
124_368_576,1
124_368_592,1
124_384_0,1
124_384_16,1
124_384_32,1
124_384_48,1
124_384_64,1
124_384_80,0
124_384_96,1
124_384_112,1
124_384_128,1
124_384_144,1
124_384_160,1
124_384_176,1
124_384_192,1
124_384_208,1
124_384_224,1
124_384_240,1
124_384_256,0
124_384_272,0
124_384_288,0
124_384_304,0
124_384_320,0
124_384_336,0
124_384_352,1
124_384_368,0
124_384_384,0
124_384_400,0
124_384_416,0
124_384_432,0
124_384_448,0
124_384_464,0
124_384_480,0
124_384_496,1
124_384_512,1
124_384_528,1
124_384_544,1
124_384_560,1
124_384_576,0
124_384_592,0
124_400_0,1
124_400_16,1
124_400_32,1
124_400_48,1
124_400_64,1
124_400_80,1
124_400_96,1
124_400_112,1
124_400_128,0
124_400_144,1
124_400_160,0
124_400_176,1
124_400_192,1
124_400_208,1
124_400_224,1
124_400_240,1
124_400_256,1
124_400_272,0
124_400_288,0
124_400_304,0
124_400_320,0
124_400_336,1
124_400_352,0
124_400_368,1
124_400_384,0
124_400_400,1
124_400_416,1
124_400_432,0
124_400_448,0
124_400_464,0
124_400_480,0
124_400_496,1
124_400_512,1
124_400_528,1
124_400_544,1
124_400_560,1
124_400_576,1
124_400_592,0
124_416_0,1
124_416_16,1
124_416_32,1
124_416_48,1
124_416_64,1
124_416_80,1
124_416_96,1
124_416_112,0
124_416_128,0
124_416_144,0
124_416_160,1
124_416_176,0
124_416_192,1
124_416_208,1
124_416_224,1
124_416_240,1
124_416_256,0
124_416_272,0
124_416_288,0
124_416_304,0
124_416_320,1
124_416_336,1
124_416_352,1
124_416_368,1
124_416_384,1
124_416_400,1
124_416_416,1
124_416_432,1
124_416_448,1
124_416_464,1
124_416_480,1
124_416_496,1
124_416_512,1
124_416_528,1
124_416_544,1
124_416_560,1
124_416_576,0
124_416_592,0
124_432_0,1
124_432_16,1
124_432_32,1
124_432_48,0
124_432_64,0
124_432_80,1
124_432_96,1
124_432_112,0
124_432_128,0
124_432_144,1
124_432_160,1
124_432_176,1
124_432_192,1
124_432_208,1
124_432_224,1
124_432_240,1
124_432_256,0
124_432_272,0
124_432_288,0
124_432_304,0
124_432_320,1
124_432_336,1
124_432_352,1
124_432_368,1
124_432_384,1
124_432_400,1
124_432_416,1
124_432_432,1
124_432_448,1
124_432_464,1
124_432_480,0
124_432_496,1
124_432_512,1
124_432_528,1
124_432_544,1
124_432_560,1
124_432_576,0
124_432_592,0
124_448_0,1
124_448_16,1
124_448_32,0
124_448_48,0
124_448_64,0
124_448_80,0
124_448_96,1
124_448_112,0
124_448_128,1
124_448_144,1
124_448_160,1
124_448_176,1
124_448_192,1
124_448_208,1
124_448_224,1
124_448_240,1
124_448_256,0
124_448_272,0
124_448_288,0
124_448_304,1
124_448_320,1
124_448_336,1
124_448_352,1
124_448_368,1
124_448_384,1
124_448_400,1
124_448_416,1
124_448_432,1
124_448_448,1
124_448_464,1
124_448_480,0
124_448_496,1
124_448_512,1
124_448_528,1
124_448_544,1
124_448_560,1
124_448_576,0
124_448_592,1
124_464_0,1
124_464_16,1
124_464_32,1
124_464_48,1
124_464_64,0
124_464_80,0
124_464_96,0
124_464_112,1
124_464_128,0
124_464_144,1
124_464_160,0
124_464_176,0
124_464_192,1
124_464_208,1
124_464_224,0
124_464_240,0
124_464_256,0
124_464_272,1
124_464_288,0
124_464_304,1
124_464_320,1
124_464_336,1
124_464_352,1
124_464_368,1
124_464_384,1
124_464_400,1
124_464_416,1
124_464_432,1
124_464_448,1
124_464_464,1
124_464_480,1
124_464_496,1
124_464_512,1
124_464_528,1
124_464_544,1
124_464_560,1
124_464_576,1
124_464_592,0
124_480_0,0
124_480_16,1
124_480_32,0
124_480_48,0
124_480_64,0
124_480_80,0
124_480_96,0
124_480_112,0
124_480_128,0
124_480_144,1
124_480_160,0
124_480_176,1
124_480_192,1
124_480_208,1
124_480_224,0
124_480_240,0
124_480_256,0
124_480_272,0
124_480_288,0
124_480_304,0
124_480_320,1
124_480_336,1
124_480_352,1
124_480_368,1
124_480_384,1
124_480_400,1
124_480_416,0
124_480_432,1
124_480_448,1
124_480_464,1
124_480_480,1
124_480_496,1
124_480_512,1
124_480_528,1
124_480_544,1
124_480_560,1
124_480_576,1
124_480_592,1
124_496_0,1
124_496_16,1
124_496_32,1
124_496_48,0
124_496_64,0
124_496_80,0
124_496_96,0
124_496_112,1
124_496_128,0
124_496_144,1
124_496_160,0
124_496_176,1
124_496_192,1
124_496_208,1
124_496_224,1
124_496_240,0
124_496_256,1
124_496_272,1
124_496_288,1
124_496_304,1
124_496_320,0
124_496_336,0
124_496_352,1
124_496_368,1
124_496_384,1
124_496_400,1
124_496_416,1
124_496_432,1
124_496_448,1
124_496_464,0
124_496_480,0
124_496_496,1
124_496_512,1
124_496_528,1
124_496_544,1
124_496_560,1
124_496_576,1
124_496_592,1
124_512_0,1
124_512_16,1
124_512_32,1
124_512_48,0
124_512_64,1
124_512_80,0
124_512_96,0
124_512_112,0
124_512_128,1
124_512_144,1
124_512_160,0
124_512_176,1
124_512_192,1
124_512_208,1
124_512_224,1
124_512_240,1
124_512_256,1
124_512_272,1
124_512_288,1
124_512_304,1
124_512_320,0
124_512_336,0
124_512_352,0
124_512_368,1
124_512_384,1
124_512_400,1
124_512_416,1
124_512_432,0
124_512_448,0
124_512_464,1
124_512_480,0
124_512_496,1
124_512_512,1
124_512_528,1
124_512_544,1
124_512_560,1
124_512_576,1
124_512_592,1
124_528_0,1
124_528_16,1
124_528_32,1
124_528_48,0
124_528_64,1
124_528_80,0
124_528_96,1
124_528_112,1
124_528_128,1
124_528_144,1
124_528_160,1
124_528_176,1
124_528_192,1
124_528_208,1
124_528_224,1
124_528_240,1
124_528_256,1
124_528_272,0
124_528_288,0
124_528_304,0
124_528_320,0
124_528_336,0
124_528_352,1
124_528_368,1
124_528_384,1
124_528_400,1
124_528_416,1
124_528_432,0
124_528_448,0
124_528_464,1
124_528_480,1
124_528_496,1
124_528_512,0
124_528_528,1
124_528_544,1
124_528_560,1
124_528_576,1
124_528_592,1
124_544_0,1
124_544_16,0
124_544_32,0
124_544_48,1
124_544_64,0
124_544_80,0
124_544_96,0
124_544_112,0
124_544_128,0
124_544_144,0
124_544_160,1
124_544_176,1
124_544_192,1
124_544_208,1
124_544_224,0
124_544_240,0
124_544_256,1
124_544_272,1
124_544_288,1
124_544_304,1
124_544_320,1
124_544_336,0
124_544_352,0
124_544_368,0
124_544_384,1
124_544_400,1
124_544_416,1
124_544_432,0
124_544_448,1
124_544_464,0
124_544_480,1
124_544_496,1
124_544_512,1
124_544_528,1
124_544_544,1
124_544_560,1
124_544_576,1
124_544_592,1
124_560_0,0
124_560_16,0
124_560_32,1
124_560_48,0
124_560_64,0
124_560_80,0
124_560_96,0
124_560_112,0
124_560_128,1
124_560_144,0
124_560_160,0
124_560_176,1
124_560_192,1
124_560_208,1
124_560_224,1
124_560_240,1
124_560_256,1
124_560_272,1
124_560_288,1
124_560_304,1
124_560_320,1
124_560_336,0
124_560_352,0
124_560_368,1
124_560_384,0
124_560_400,1
124_560_416,0
124_560_432,0
124_560_448,0
124_560_464,0
124_560_480,0
124_560_496,1
124_560_512,0
124_560_528,0
124_560_544,1
124_560_560,0
124_560_576,1
124_560_592,0
124_576_0,0
124_576_16,0
124_576_32,0
124_576_48,0
124_576_64,0
124_576_80,0
124_576_96,0
124_576_112,0
124_576_128,0
124_576_144,0
124_576_160,0
124_576_176,0
124_576_192,0
124_576_208,1
124_576_224,0
124_576_240,1
124_576_256,1
124_576_272,0
124_576_288,0
124_576_304,0
124_576_320,0
124_576_336,0
124_576_352,0
124_576_368,1
124_576_384,1
124_576_400,1
124_576_416,1
124_576_432,1
124_576_448,1
124_576_464,0
124_576_480,0
124_576_496,0
124_576_512,0
124_576_528,1
124_576_544,1
124_576_560,1
124_576_576,1
124_576_592,1
124_592_0,0
124_592_16,0
124_592_32,0
124_592_48,0
124_592_64,0
124_592_80,0
124_592_96,0
124_592_112,0
124_592_128,0
124_592_144,0
124_592_160,0
124_592_176,0
124_592_192,0
124_592_208,0
124_592_224,1
124_592_240,0
124_592_256,0
124_592_272,0
124_592_288,0
124_592_304,0
124_592_320,1
124_592_336,0
124_592_352,0
124_592_368,0
124_592_384,1
124_592_400,0
124_592_416,0
124_592_432,0
124_592_448,0
124_592_464,0
124_592_480,0
124_592_496,0
124_592_512,0
124_592_528,0
124_592_544,0
124_592_560,0
124_592_576,0
124_592_592,0
128_0_0,0
128_0_16,0
128_0_32,1
128_0_48,0
128_0_64,0
128_0_80,0
128_0_96,0
128_0_112,0
128_0_128,0
128_0_144,0
128_0_160,0
128_0_176,0
128_0_192,0
128_0_208,1
128_0_224,0
128_0_240,1
128_0_256,1
128_0_272,1
128_0_288,1
128_0_304,1
128_0_320,1
128_0_336,1
128_0_352,1
128_0_368,1
128_0_384,1
128_0_400,1
128_0_416,1
128_0_432,1
128_0_448,0
128_0_464,1
128_0_480,1
128_0_496,0
128_0_512,0
128_0_528,1
128_0_544,0
128_0_560,0
128_0_576,0
128_0_592,0
128_16_0,0
128_16_16,0
128_16_32,1
128_16_48,0
128_16_64,0
128_16_80,0
128_16_96,1
128_16_112,1
128_16_128,0
128_16_144,0
128_16_160,0
128_16_176,0
128_16_192,0
128_16_208,1
128_16_224,0
128_16_240,1
128_16_256,1
128_16_272,1
128_16_288,1
128_16_304,1
128_16_320,1
128_16_336,1
128_16_352,1
128_16_368,1
128_16_384,1
128_16_400,1
128_16_416,1
128_16_432,1
128_16_448,0
128_16_464,1
128_16_480,1
128_16_496,1
128_16_512,1
128_16_528,0
128_16_544,0
128_16_560,0
128_16_576,0
128_16_592,0
128_32_0,0
128_32_16,1
128_32_32,0
128_32_48,1
128_32_64,0
128_32_80,0
128_32_96,0
128_32_112,0
128_32_128,0
128_32_144,0
128_32_160,0
128_32_176,1
128_32_192,0
128_32_208,1
128_32_224,0
128_32_240,1
128_32_256,1
128_32_272,1
128_32_288,1
128_32_304,1
128_32_320,1
128_32_336,1
128_32_352,1
128_32_368,1
128_32_384,1
128_32_400,1
128_32_416,1
128_32_432,1
128_32_448,1
128_32_464,1
128_32_480,1
128_32_496,1
128_32_512,1
128_32_528,0
128_32_544,0
128_32_560,0
128_32_576,0
128_32_592,0
128_48_0,0
128_48_16,0
128_48_32,0
128_48_48,0
128_48_64,0
128_48_80,0
128_48_96,1
128_48_112,1
128_48_128,1
128_48_144,1
128_48_160,0
128_48_176,1
128_48_192,1
128_48_208,1
128_48_224,0
128_48_240,1
128_48_256,1
128_48_272,1
128_48_288,1
128_48_304,1
128_48_320,1
128_48_336,1
128_48_352,1
128_48_368,1
128_48_384,1
128_48_400,1
128_48_416,1
128_48_432,1
128_48_448,0
128_48_464,1
128_48_480,1
128_48_496,1
128_48_512,1
128_48_528,1
128_48_544,1
128_48_560,0
128_48_576,0
128_48_592,0
128_64_0,0
128_64_16,0
128_64_32,1
128_64_48,1
128_64_64,0
128_64_80,1
128_64_96,1
128_64_112,1
128_64_128,1
128_64_144,1
128_64_160,1
128_64_176,0
128_64_192,1
128_64_208,1
128_64_224,0
128_64_240,0
128_64_256,1
128_64_272,1
128_64_288,1
128_64_304,1
128_64_320,1
128_64_336,1
128_64_352,1
128_64_368,1
128_64_384,1
128_64_400,1
128_64_416,1
128_64_432,1
128_64_448,1
128_64_464,1
128_64_480,1
128_64_496,1
128_64_512,1
128_64_528,0
128_64_544,1
128_64_560,1
128_64_576,0
128_64_592,0
128_80_0,1
128_80_16,0
128_80_32,1
128_80_48,0
128_80_64,0
128_80_80,1
128_80_96,1
128_80_112,1
128_80_128,1
128_80_144,0
128_80_160,1
128_80_176,0
128_80_192,1
128_80_208,1
128_80_224,0
128_80_240,1
128_80_256,1
128_80_272,1
128_80_288,1
128_80_304,1
128_80_320,1
128_80_336,1
128_80_352,1
128_80_368,1
128_80_384,1
128_80_400,1
128_80_416,1
128_80_432,1
128_80_448,1
128_80_464,1
128_80_480,1
128_80_496,1
128_80_512,1
128_80_528,1
128_80_544,1
128_80_560,1
128_80_576,1
128_80_592,0
128_96_0,1
128_96_16,1
128_96_32,1
128_96_48,0
128_96_64,0
128_96_80,1
128_96_96,1
128_96_112,1
128_96_128,1
128_96_144,1
128_96_160,0
128_96_176,0
128_96_192,0
128_96_208,1
128_96_224,0
128_96_240,1
128_96_256,1
128_96_272,1
128_96_288,1
128_96_304,1
128_96_320,1
128_96_336,1
128_96_352,1
128_96_368,1
128_96_384,1
128_96_400,1
128_96_416,1
128_96_432,1
128_96_448,0
128_96_464,1
128_96_480,0
128_96_496,0
128_96_512,1
128_96_528,1
128_96_544,1
128_96_560,1
128_96_576,0
128_96_592,0
128_112_0,1
128_112_16,0
128_112_32,1
128_112_48,1
128_112_64,0
128_112_80,1
128_112_96,1
128_112_112,1
128_112_128,1
128_112_144,0
128_112_160,1
128_112_176,1
128_112_192,1
128_112_208,1
128_112_224,0
128_112_240,1
128_112_256,1
128_112_272,1
128_112_288,1
128_112_304,1
128_112_320,1
128_112_336,1
128_112_352,1
128_112_368,1
128_112_384,1
128_112_400,1
128_112_416,1
128_112_432,1
128_112_448,0
128_112_464,1
128_112_480,0
128_112_496,0
128_112_512,0
128_112_528,1
128_112_544,1
128_112_560,0
128_112_576,0
128_112_592,0
128_128_0,1
128_128_16,1
128_128_32,1
128_128_48,0
128_128_64,0
128_128_80,1
128_128_96,1
128_128_112,1
128_128_128,1
128_128_144,1
128_128_160,1
128_128_176,1
128_128_192,1
128_128_208,1
128_128_224,0
128_128_240,1
128_128_256,1
128_128_272,1
128_128_288,1
128_128_304,1
128_128_320,1
128_128_336,1
128_128_352,1
128_128_368,1
128_128_384,1
128_128_400,1
128_128_416,1
128_128_432,1
128_128_448,0
128_128_464,1
128_128_480,0
128_128_496,0
128_128_512,0
128_128_528,0
128_128_544,0
128_128_560,0
128_128_576,0
128_128_592,0
128_144_0,0
128_144_16,1
128_144_32,1
128_144_48,1
128_144_64,0
128_144_80,1
128_144_96,1
128_144_112,1
128_144_128,1
128_144_144,0
128_144_160,1
128_144_176,1
128_144_192,1
128_144_208,1
128_144_224,0
128_144_240,1
128_144_256,1
128_144_272,1
128_144_288,1
128_144_304,1
128_144_320,1
128_144_336,1
128_144_352,1
128_144_368,1
128_144_384,1
128_144_400,1
128_144_416,1
128_144_432,1
128_144_448,0
128_144_464,0
128_144_480,0
128_144_496,0
128_144_512,0
128_144_528,0
128_144_544,0
128_144_560,0
128_144_576,0
128_144_592,0
128_160_0,0
128_160_16,0
128_160_32,0
128_160_48,0
128_160_64,0
128_160_80,0
128_160_96,0
128_160_112,0
128_160_128,0
128_160_144,0
128_160_160,1
128_160_176,1
128_160_192,1
128_160_208,1
128_160_224,1
128_160_240,0
128_160_256,1
128_160_272,0
128_160_288,1
128_160_304,1
128_160_320,1
128_160_336,1
128_160_352,1
128_160_368,1
128_160_384,1
128_160_400,1
128_160_416,1
128_160_432,1
128_160_448,0
128_160_464,1
128_160_480,0
128_160_496,0
128_160_512,0
128_160_528,0
128_160_544,0
128_160_560,0
128_160_576,1
128_160_592,0
128_176_0,0
128_176_16,0
128_176_32,0
128_176_48,1
128_176_64,0
128_176_80,0
128_176_96,1
128_176_112,1
128_176_128,1
128_176_144,0
128_176_160,0
128_176_176,1
128_176_192,1
128_176_208,1
128_176_224,1
128_176_240,1
128_176_256,0
128_176_272,1
128_176_288,0
128_176_304,0
128_176_320,0
128_176_336,0
128_176_352,0
128_176_368,0
128_176_384,0
128_176_400,0
128_176_416,1
128_176_432,0
128_176_448,0
128_176_464,1
128_176_480,0
128_176_496,0
128_176_512,0
128_176_528,0
128_176_544,0
128_176_560,1
128_176_576,0
128_176_592,0
128_192_0,1
128_192_16,1
128_192_32,1
128_192_48,0
128_192_64,1
128_192_80,0
128_192_96,0
128_192_112,0
128_192_128,0
128_192_144,0
128_192_160,0
128_192_176,1
128_192_192,1
128_192_208,1
128_192_224,1
128_192_240,1
128_192_256,0
128_192_272,0
128_192_288,0
128_192_304,0
128_192_320,0
128_192_336,0
128_192_352,0
128_192_368,0
128_192_384,0
128_192_400,0
128_192_416,0
128_192_432,0
128_192_448,0
128_192_464,0
128_192_480,0
128_192_496,0
128_192_512,0
128_192_528,0
128_192_544,0
128_192_560,0
128_192_576,0
128_192_592,0
128_208_0,0
128_208_16,0
128_208_32,1
128_208_48,1
128_208_64,0
128_208_80,1
128_208_96,1
128_208_112,1
128_208_128,1
128_208_144,1
128_208_160,0
128_208_176,1
128_208_192,1
128_208_208,1
128_208_224,0
128_208_240,0
128_208_256,1
128_208_272,1
128_208_288,0
128_208_304,0
128_208_320,0
128_208_336,0
128_208_352,1
128_208_368,1
128_208_384,0
128_208_400,1
128_208_416,1
128_208_432,0
128_208_448,0
128_208_464,0
128_208_480,0
128_208_496,0
128_208_512,0
128_208_528,0
128_208_544,0
128_208_560,1
128_208_576,0
128_208_592,0
128_224_0,0
128_224_16,1
128_224_32,1
128_224_48,0
128_224_64,1
128_224_80,1
128_224_96,1
128_224_112,1
128_224_128,1
128_224_144,0
128_224_160,0
128_224_176,1
128_224_192,1
128_224_208,1
128_224_224,0
128_224_240,0
128_224_256,0
128_224_272,0
128_224_288,0
128_224_304,0
128_224_320,0
128_224_336,0
128_224_352,0
128_224_368,0
128_224_384,0
128_224_400,1
128_224_416,1
128_224_432,1
128_224_448,0
128_224_464,1
128_224_480,0
128_224_496,0
128_224_512,1
128_224_528,0
128_224_544,0
128_224_560,0
128_224_576,0
128_224_592,0
128_240_0,0
128_240_16,1
128_240_32,1
128_240_48,0
128_240_64,1
128_240_80,1
128_240_96,1
128_240_112,0
128_240_128,0
128_240_144,0
128_240_160,1
128_240_176,1
128_240_192,1
128_240_208,1
128_240_224,0
128_240_240,0
128_240_256,0
128_240_272,0
128_240_288,0
128_240_304,0
128_240_320,1
128_240_336,1
128_240_352,0
128_240_368,0
128_240_384,0
128_240_400,1
128_240_416,1
128_240_432,1
128_240_448,0
128_240_464,1
128_240_480,1
128_240_496,1
128_240_512,1
128_240_528,1
128_240_544,1
128_240_560,1
128_240_576,1
128_240_592,1
128_256_0,0
128_256_16,1
128_256_32,1
128_256_48,1
128_256_64,1
128_256_80,1
128_256_96,1
128_256_112,0
128_256_128,1
128_256_144,1
128_256_160,0
128_256_176,1
128_256_192,1
128_256_208,1
128_256_224,0
128_256_240,0
128_256_256,0
128_256_272,0
128_256_288,0
128_256_304,1
128_256_320,1
128_256_336,1
128_256_352,0
128_256_368,0
128_256_384,0
128_256_400,1
128_256_416,1
128_256_432,1
128_256_448,1
128_256_464,1
128_256_480,1
128_256_496,1
128_256_512,1
128_256_528,1
128_256_544,1
128_256_560,1
128_256_576,1
128_256_592,1
128_272_0,1
128_272_16,1
128_272_32,0
128_272_48,1
128_272_64,1
128_272_80,0
128_272_96,0
128_272_112,0
128_272_128,0
128_272_144,0
128_272_160,0
128_272_176,1
128_272_192,1
128_272_208,1
128_272_224,0
128_272_240,0
128_272_256,0
128_272_272,0
128_272_288,0
128_272_304,1
128_272_320,1
128_272_336,1
128_272_352,0
128_272_368,1
128_272_384,0
128_272_400,1
128_272_416,1
128_272_432,1
128_272_448,1
128_272_464,1
128_272_480,1
128_272_496,1
128_272_512,1
128_272_528,1
128_272_544,1
128_272_560,1
128_272_576,1
128_272_592,1
128_288_0,1
128_288_16,1
128_288_32,1
128_288_48,0
128_288_64,1
128_288_80,1
128_288_96,1
128_288_112,1
128_288_128,1
128_288_144,1
128_288_160,0
128_288_176,1
128_288_192,1
128_288_208,1
128_288_224,0
128_288_240,0
128_288_256,0
128_288_272,0
128_288_288,0
128_288_304,1
128_288_320,0
128_288_336,1
128_288_352,1
128_288_368,1
128_288_384,0
128_288_400,1
128_288_416,1
128_288_432,1
128_288_448,1
128_288_464,1
128_288_480,1
128_288_496,1
128_288_512,1
128_288_528,1
128_288_544,1
128_288_560,1
128_288_576,1
128_288_592,1
128_304_0,1
128_304_16,1
128_304_32,1
128_304_48,0
128_304_64,1
128_304_80,1
128_304_96,1
128_304_112,1
128_304_128,1
128_304_144,0
128_304_160,0
128_304_176,1
128_304_192,1
128_304_208,1
128_304_224,0
128_304_240,0
128_304_256,1
128_304_272,0
128_304_288,0
128_304_304,1
128_304_320,1
128_304_336,1
128_304_352,1
128_304_368,1
128_304_384,1
128_304_400,1
128_304_416,1
128_304_432,1
128_304_448,1
128_304_464,1
128_304_480,1
128_304_496,1
128_304_512,1
128_304_528,1
128_304_544,1
128_304_560,1
128_304_576,1
128_304_592,1
128_320_0,1
128_320_16,1
128_320_32,1
128_320_48,1
128_320_64,1
128_320_80,1
128_320_96,1
128_320_112,1
128_320_128,1
128_320_144,0
128_320_160,0
128_320_176,1
128_320_192,1
128_320_208,1
128_320_224,0
128_320_240,0
128_320_256,1
128_320_272,0
128_320_288,1
128_320_304,1
128_320_320,1
128_320_336,0
128_320_352,1
128_320_368,1
128_320_384,0
128_320_400,1
128_320_416,1
128_320_432,1
128_320_448,1
128_320_464,1
128_320_480,1
128_320_496,1
128_320_512,1
128_320_528,1
128_320_544,1
128_320_560,1
128_320_576,1
128_320_592,1
128_336_0,1
128_336_16,1
128_336_32,1
128_336_48,0
128_336_64,1
128_336_80,1
128_336_96,1
128_336_112,0
128_336_128,1
128_336_144,0
128_336_160,0
128_336_176,1
128_336_192,1
128_336_208,1
128_336_224,0
128_336_240,0
128_336_256,0
128_336_272,0
128_336_288,1
128_336_304,1
128_336_320,1
128_336_336,1
128_336_352,1
128_336_368,1
128_336_384,0
128_336_400,1
128_336_416,1
128_336_432,1
128_336_448,1
128_336_464,1
128_336_480,1
128_336_496,1
128_336_512,1
128_336_528,1
128_336_544,1
128_336_560,1
128_336_576,1
128_336_592,1
128_352_0,1
128_352_16,0
128_352_32,0
128_352_48,1
128_352_64,1
128_352_80,1
128_352_96,0
128_352_112,0
128_352_128,0
128_352_144,0
128_352_160,1
128_352_176,1
128_352_192,1
128_352_208,1
128_352_224,0
128_352_240,0
128_352_256,0
128_352_272,0
128_352_288,1
128_352_304,1
128_352_320,1
128_352_336,1
128_352_352,1
128_352_368,1
128_352_384,0
128_352_400,1
128_352_416,1
128_352_432,1
128_352_448,1
128_352_464,1
128_352_480,1
128_352_496,1
128_352_512,1
128_352_528,1
128_352_544,1
128_352_560,1
128_352_576,1
128_352_592,1
128_368_0,0
128_368_16,0
128_368_32,0
128_368_48,0
128_368_64,0
128_368_80,0
128_368_96,0
128_368_112,0
128_368_128,0
128_368_144,1
128_368_160,1
128_368_176,1
128_368_192,1
128_368_208,1
128_368_224,0
128_368_240,0
128_368_256,0
128_368_272,0
128_368_288,1
128_368_304,1
128_368_320,1
128_368_336,1
128_368_352,1
128_368_368,1
128_368_384,1
128_368_400,1
128_368_416,1
128_368_432,1
128_368_448,1
128_368_464,1
128_368_480,1
128_368_496,1
128_368_512,1
128_368_528,1
128_368_544,1
128_368_560,1
128_368_576,1
128_368_592,1
128_384_0,0
128_384_16,0
128_384_32,0
128_384_48,0
128_384_64,0
128_384_80,0
128_384_96,0
128_384_112,0
128_384_128,0
128_384_144,1
128_384_160,1
128_384_176,1
128_384_192,1
128_384_208,1
128_384_224,0
128_384_240,0
128_384_256,0
128_384_272,0
128_384_288,0
128_384_304,1
128_384_320,1
128_384_336,0
128_384_352,1
128_384_368,1
128_384_384,1
128_384_400,1
128_384_416,1
128_384_432,1
128_384_448,1
128_384_464,1
128_384_480,1
128_384_496,1
128_384_512,1
128_384_528,1
128_384_544,1
128_384_560,1
128_384_576,1
128_384_592,0
128_400_0,0
128_400_16,0
128_400_32,0
128_400_48,0
128_400_64,0
128_400_80,0
128_400_96,0
128_400_112,0
128_400_128,0
128_400_144,0
128_400_160,1
128_400_176,1
128_400_192,1
128_400_208,1
128_400_224,1
128_400_240,0
128_400_256,0
128_400_272,0
128_400_288,0
128_400_304,1
128_400_320,1
128_400_336,0
128_400_352,1
128_400_368,1
128_400_384,1
128_400_400,1
128_400_416,1
128_400_432,1
128_400_448,1
128_400_464,1
128_400_480,1
128_400_496,1
128_400_512,1
128_400_528,1
128_400_544,1
128_400_560,1
128_400_576,1
128_400_592,0
128_416_0,0
128_416_16,0
128_416_32,0
